Date,Town,Cases,Rate,Tests,Testrate,Positive
5/27/2020,Abington,226,1258.28,1346,7494,16.80%
5/27/2020,Acton,148,623.63,1212,5107,12.20%
5/27/2020,Acushnet,81,774.87,666,6371,12.20%
5/27/2020,Adams,35,422.67,344,4154,10.20%
5/27/2020,Agawam,433,1513.76,2079,7268,20.80%
5/27/2020,Alford,0,0,7,1501,0.00%
5/27/2020,Amesbury,168,1009.29,1172,7041,14.30%
5/27/2020,Amherst,89,219.76,1115,2753,8.00%
5/27/2020,Andover,288,799.66,2008,5575,14.30%
5/27/2020,Aquinnah,0,0,10,3772,0.00%
5/27/2020,Arlington,291,635.25,2251,4914,12.90%
5/27/2020,Ashburnham,29,461.79,326,5191,8.90%
5/27/2020,Ashby,15,433.84,152,4396,9.90%
5/27/2020,Ashfield,,,46,2682,
5/27/2020,Ashland,232,1190.18,1233,6325,18.80%
5/27/2020,Athol,55,459.67,864,7221,6.40%
5/27/2020,Attleboro,609,1316.25,3354,7249,18.20%
5/27/2020,Auburn,196,1188.42,1257,7622,15.60%
5/27/2020,Avon,66,1506.61,397,9062,16.60%
5/27/2020,Ayer,72,891.09,1429,17686,5.00%
5/27/2020,Barnstable,339,755.93,2679,5974,12.70%
5/27/2020,Barre,53,953.62,315,5668,16.80%
5/27/2020,Becket,12,666.5,80,4443,15.00%
5/27/2020,Bedford,218,1463.44,2268,15225,9.60%
5/27/2020,Belchertown,92,577.79,676,4245,13.60%
5/27/2020,Bellingham,118,660.09,902,5046,13.10%
5/27/2020,Belmont,218,798.35,1302,4768,16.70%
5/27/2020,Berkley,58,855.44,444,6549,13.10%
5/27/2020,Berlin,22,688.95,171,5355,12.90%
5/27/2020,Bernardston,6,286.94,92,4400,6.50%
5/27/2020,Beverly,569,1382.19,2782,6758,20.50%
5/27/2020,Billerica,509,1167.88,3109,7134,16.40%
5/27/2020,Blackstone,43,475.43,502,5550,8.60%
5/27/2020,Blandford,,,35,2881,
5/27/2020,Bolton,12,237.5,196,3879,6.10%
5/27/2020,Boston,13061,1879.37,56074,8069,23.30%
5/27/2020,Bourne,151,721.8,1262,6033,12.00%
5/27/2020,Boxborough,23,450.31,242,4738,9.50%
5/27/2020,Boxford,38,492.41,354,4587,10.70%
5/27/2020,Boylston,20,445.55,250,5569,8.00%
5/27/2020,Braintree,777,1974.1,3213,8163,24.20%
5/27/2020,Brewster,94,948.31,557,5619,16.90%
5/27/2020,Bridgewater,330,1160.05,3136,11024,10.50%
5/27/2020,Brimfield,5,134.21,134,3597,3.70%
5/27/2020,Brockton,3961,4031.62,13555,13797,29.20%
5/27/2020,Brookfield,20,546.19,137,3741,14.60%
5/27/2020,Brookline,349,542.06,2473,3841,14.10%
5/27/2020,Buckland,8,430,18,968,44.40%
5/27/2020,Burlington,246,889.9,1624,5875,15.10%
5/27/2020,Cambridge,918,813.93,9525,8445,9.60%
5/27/2020,Canton,271,1174.96,2088,9053,13.00%
5/27/2020,Carlisle,15,314.55,173,3628,8.70%
5/27/2020,Carver,52,427.06,642,5273,8.10%
5/27/2020,Charlemont,,,52,4365,
5/27/2020,Charlton,66,469.01,924,6566,7.10%
5/27/2020,Chatham,13,221.99,343,5857,3.80%
5/27/2020,Chelmsford,309,858.77,3032,8427,10.20%
5/27/2020,Chelsea,2713,7203.05,6742,17900,40.20%
5/27/2020,Cheshire,,,129,4327,
5/27/2020,Chester,5,368.42,54,3979,9.30%
5/27/2020,Chesterfield,,,37,3023,
5/27/2020,Chicopee,396,694.55,3122,5476,12.70%
5/27/2020,Chilmark,,,39,5040,
5/27/2020,Clarksburg,7,415.82,55,3267,12.70%
5/27/2020,Clinton,211,1499.09,1125,7993,18.80%
5/27/2020,Cohasset,23,310.83,347,4689,6.60%
5/27/2020,Colrain,,,56,3487,
5/27/2020,Concord,162,865.16,1912,10211,8.50%
5/27/2020,Conway,,,76,3920,
5/27/2020,Cummington,,,43,5403,
5/27/2020,Dalton,9,137.99,362,5550,2.50%
5/27/2020,Danvers,678,2374.3,3319,11623,20.40%
5/27/2020,Dartmouth,312,847.38,2341,6358,13.30%
5/27/2020,Dedham,340,1253.46,2023,7458,16.80%
5/27/2020,Deerfield,8,150.02,202,3788,4.00%
5/27/2020,Dennis,85,642.79,717,5422,11.90%
5/27/2020,Dighton,54,688.27,497,6335,10.90%
5/27/2020,Douglas,42,446.82,392,4170,10.70%
5/27/2020,Dover,18,345.41,187,3588,9.60%
5/27/2020,Dracut,433,1340.34,3093,9574,14.00%
5/27/2020,Dudley,74,597.55,519,4191,14.30%
5/27/2020,Dunstable,10,300.12,137,4112,7.30%
5/27/2020,Duxbury,65,429.52,1096,7242,5.90%
5/27/2020,East Bridgewater,173,1172.37,1077,7299,16.10%
5/27/2020,East Brookfield,9,401.53,77,3435,11.70%
5/27/2020,East Longmeadow,256,1513.49,1240,7331,20.60%
5/27/2020,Eastham,10,215.22,172,3702,5.80%
5/27/2020,Easthampton,79,487.25,808,4983,9.80%
5/27/2020,Easton,260,1097.13,1718,7249,15.10%
5/27/2020,Edgartown,7,170.66,174,4242,4.00%
5/27/2020,Egremont,5,456.27,40,3650,12.50%
5/27/2020,Erving,6,286.53,89,4250,6.70%
5/27/2020,Essex,22,591.29,170,4569,12.90%
5/27/2020,Everett,1565,3224.38,5122,10553,30.60%
5/27/2020,Fairhaven,211,1316.24,1648,10280,12.80%
5/27/2020,Fall River,1218,1361.7,8741,9772,13.90%
5/27/2020,Falmouth,178,569.57,2057,6582,8.70%
5/27/2020,Fitchburg,710,1684.35,4113,9757,17.30%
5/27/2020,Florida,,,27,3440,
5/27/2020,Foxborough,105,579.7,1038,5731,10.10%
5/27/2020,Framingham,1625,2182.2,6988,9384,23.30%
5/27/2020,Franklin,120,354.9,1565,4629,7.70%
5/27/2020,Freetown,83,917.3,567,6266,14.60%
5/27/2020,Gardner,178,890.45,2723,13622,6.50%
5/27/2020,Georgetown,52,582.06,433,4847,12.00%
5/27/2020,Gill,,,44,2641,
5/27/2020,Gloucester,241,841.92,1462,5107,16.50%
5/27/2020,Goshen,,,20,1743,
5/27/2020,Gosnold,0,0,0,0,0.00%
5/27/2020,Grafton,87,436.21,981,4919,8.90%
5/27/2020,Granby,28,455.91,229,3729,12.20%
5/27/2020,Granville,10,642.55,66,4241,15.20%
5/27/2020,Great Barrington,72,1059.49,680,10006,10.60%
5/27/2020,Greenfield,191,1099.95,1174,6761,16.30%
5/27/2020,Groton,40,343.48,593,5092,6.70%
5/27/2020,Groveland,29,424.37,364,5327,8.00%
5/27/2020,Hadley,42,730.39,423,7356,9.90%
5/27/2020,Halifax,56,732.85,493,6452,11.40%
5/27/2020,Hamilton,30,401.39,255,3412,11.80%
5/27/2020,Hampden,67,1356.06,345,6983,19.70%
5/27/2020,Hancock,,,9,1385,
5/27/2020,Hanover,61,425.83,726,5068,8.40%
5/27/2020,Hanson,93,868.61,682,6370,13.60%
5/27/2020,Hardwick,7,211.39,125,3775,5.60%
5/27/2020,Harvard,17,245.4,195,2815,8.70%
5/27/2020,Harwich,117,931.3,779,6201,15.00%
5/27/2020,Hatfield,14,431.15,148,4558,9.50%
5/27/2020,Haverhill,1104,1676.65,6336,9623,17.40%
5/27/2020,Hawley,0,0,5,1707,0.00%
5/27/2020,Heath,0,0,17,2818,0.00%
5/27/2020,Hingham,254,1067.78,1730,7273,14.70%
5/27/2020,Hinsdale,,,94,4420,
5/27/2020,Holbrook,186,1646.74,942,8340,19.70%
5/27/2020,Holden,93,493.08,1375,7290,6.80%
5/27/2020,Holland,8,312.46,67,2617,11.90%
5/27/2020,Holliston,56,406.25,699,5071,8.00%
5/27/2020,Holyoke,804,1951.25,3139,7618,25.60%
5/27/2020,Hopedale,39,686.74,361,6357,10.80%
5/27/2020,Hopkinton,115,704.9,974,5970,11.80%
5/27/2020,Hubbardston,5,107.28,201,4313,2.50%
5/27/2020,Hudson,170,811.59,1199,5724,14.20%
5/27/2020,Hull,47,475.88,544,5508,8.60%
5/27/2020,Huntington,14,633.09,104,4703,13.50%
5/27/2020,Ipswich,62,461.07,777,5778,8.00%
5/27/2020,Kingston,127,936.34,1044,7697,12.20%
5/27/2020,Lakeville,55,487.13,624,5527,8.80%
5/27/2020,Lancaster,81,945.4,478,5579,16.90%
5/27/2020,Lanesborough,8,262.63,126,4136,6.30%
5/27/2020,Lawrence,2939,3333.11,10172,11536,28.90%
5/27/2020,Lee,16,272.12,370,6293,4.30%
5/27/2020,Leicester,143,1269.55,836,7422,17.10%
5/27/2020,Lenox,13,266.47,417,8547,3.10%
5/27/2020,Leominster,575,1416.53,4122,10155,13.90%
5/27/2020,Leverett,,,65,3218,
5/27/2020,Lexington,308,904.68,1830,5375,16.80%
5/27/2020,Leyden,0,0,3,478,0.00%
5/27/2020,Lincoln,34,392.93,447,5166,7.60%
5/27/2020,Littleton,100,1029,514,5289,19.50%
5/27/2020,Longmeadow,202,1302.41,973,6273,20.80%
5/27/2020,Lowell,2581,2208.65,14027,12003,18.40%
5/27/2020,Ludlow,113,541.6,983,4711,11.50%
5/27/2020,Lunenburg,60,576.54,606,5823,9.90%
5/27/2020,Lynn,3281,3251.63,10491,10397,31.30%
5/27/2020,Lynnfield,89,764.01,754,6473,11.80%
