Date,Town,Case,Rate,Tests,Testrate,Positive
2020-04-14,Abington,54,300.65,,,
2020-04-14,Acton,35,147.48,,,
2020-04-14,Acushnet,16,153.06,,,
2020-04-14,Adams,25,301.91,,,
2020-04-14,Agawam,168,587.32,,,
2020-04-14,Alford,0,0,,,
2020-04-14,Amesbury,23,138.18,,,
2020-04-14,Amherst,11,27.16,,,
2020-04-14,Andover,51,141.61,,,
2020-04-14,Aquinnah,0,0,,,
2020-04-14,Arlington,94,205.2,,,
2020-04-14,Ashburnham,7,111.47,,,
2020-04-14,Ashby,7,202.46,,,
2020-04-14,Ashfield,,,,,
2020-04-14,Ashland,63,323.2,,,
2020-04-14,Athol,28,234.01,,,
2020-04-14,Attleboro,210,453.88,,,
2020-04-14,Auburn,34,206.16,,,
2020-04-14,Avon,24,547.86,,,
2020-04-14,Ayer,27,334.16,,,
2020-04-14,Barnstable,94,209.61,,,
2020-04-14,Barre,12,215.91,,,
2020-04-14,Becket,10,555.42,,,
2020-04-14,Bedford,81,543.76,,,
2020-04-14,Belchertown,25,157.01,,,
2020-04-14,Bellingham,33,184.6,,,
2020-04-14,Belmont,118,432.14,,,
2020-04-14,Berkley,17,250.73,,,
2020-04-14,Berlin,8,250.53,,,
2020-04-14,Bernardston,,,,,
2020-04-14,Beverly,150,364.37,,,
2020-04-14,Billerica,134,307.46,,,
2020-04-14,Blackstone,19,210.08,,,
2020-04-14,Blandford,,,,,
2020-04-14,Bolton,,,,,
2020-04-14,Boston,4609,663.2,,,
2020-04-14,Bourne,83,396.75,,,
2020-04-14,Boxborough,7,137.05,,,
2020-04-14,Boxford,15,194.37,,,
2020-04-14,Boylston,9,200.5,,,
2020-04-14,Braintree,308,782.53,,,
2020-04-14,Brewster,16,161.42,,,
2020-04-14,Bridgewater,103,362.08,,,
2020-04-14,Brimfield,,,,,
2020-04-14,Brockton,1202,1223.43,,,
2020-04-14,Brookfield,5,136.55,,,
2020-04-14,Brookline,144,223.66,,,
2020-04-14,Buckland,,,,,
2020-04-14,Burlington,91,329.19,,,
2020-04-14,Cambridge,471,417.61,,,
2020-04-14,Canton,113,489.93,,,
2020-04-14,Carlisle,5,104.85,,,
2020-04-14,Carver,18,147.83,,,
2020-04-14,Charlemont,0,0,,,
2020-04-14,Charlton,15,106.59,,,
2020-04-14,Chatham,6,102.46,,,
2020-04-14,Chelmsford,113,314.05,,,
2020-04-14,Chelsea,712,1890.37,,,
2020-04-14,Cheshire,,,,,
2020-04-14,Chester,,,,,
2020-04-14,Chesterfield,0,0,,,
2020-04-14,Chicopee,142,249.06,,,
2020-04-14,Chilmark,0,0,,,
2020-04-14,Clarksburg,6,356.42,,,
2020-04-14,Clinton,33,234.45,,,
2020-04-14,Cohasset,14,189.2,,,
2020-04-14,Colrain,,,,,
2020-04-14,Concord,23,122.83,,,
2020-04-14,Conway,,,,,
2020-04-14,Cummington,,,,,
2020-04-14,Dalton,6,91.99,,,
2020-04-14,Danvers,190,665.36,,,
2020-04-14,Dartmouth,64,173.82,,,
2020-04-14,Dedham,125,460.83,,,
2020-04-14,Deerfield,,,,,
2020-04-14,Dennis,26,196.62,,,
2020-04-14,Dighton,13,165.69,,,
2020-04-14,Douglas,18,191.5,,,
2020-04-14,Dover,14,268.65,,,
2020-04-14,Dracut,136,420.98,,,
2020-04-14,Dudley,19,153.43,,,
2020-04-14,Dunstable,,,,,
2020-04-14,Duxbury,25,165.2,,,
2020-04-14,East Bridgewater,87,589.58,,,
2020-04-14,East Brookfield,,,,,
2020-04-14,East Longmeadow,55,325.16,,,
2020-04-14,Eastham,6,129.13,,,
2020-04-14,Easthampton,26,160.36,,,
2020-04-14,Easton,113,476.83,,,
2020-04-14,Edgartown,,,,,
2020-04-14,Egremont,,,,,
2020-04-14,Erving,,,,,
2020-04-14,Essex,8,215.01,,,
2020-04-14,Everett,444,914.78,,,
2020-04-14,Fairhaven,37,230.81,,,
2020-04-14,Fall River,150,167.7,,,
2020-04-14,Falmouth,96,307.19,,,
2020-04-14,Fitchburg,97,2,,,
2020-04-14,Florida,,,,,
2020-04-14,Foxborough,43,237.4,,,
2020-04-14,Framingham,263,353.18,,,
2020-04-14,Franklin,37,109.43,,,
2020-04-14,Freetown,22,243.14,,,
2020-04-14,Gardner,61,305.15,,,
2020-04-14,Georgetown,18,201.48,,,
2020-04-14,Gill,,,,,
2020-04-14,Gloucester,65,227.07,,,
2020-04-14,Goshen,,,,,
2020-04-14,Gosnold,0,0,,,
2020-04-14,Grafton,33,165.46,,,
2020-04-14,Granby,12,195.39,,,
2020-04-14,Granville,6,385.53,,,
2020-04-14,Great Barrington,30,441.45,,,
2020-04-14,Greenfield,94,541.34,,,
2020-04-14,Groton,15,128.81,,,
2020-04-14,Groveland,6,87.8,,,
2020-04-14,Hadley,15,260.85,,,
2020-04-14,Halifax,20,261.73,,,
2020-04-14,Hamilton,11,147.18,,,
2020-04-14,Hampden,12,242.88,,,
2020-04-14,Hancock,,,,,
2020-04-14,Hanover,33,230.37,,,
2020-04-14,Hanson,24,224.16,,,
2020-04-14,Hardwick,,,,,
2020-04-14,Harvard,11,158.79,,,
2020-04-14,Harwich,29,230.84,,,
2020-04-14,Hatfield,,,,,
2020-04-14,Haverhill,217,329.56,,,
2020-04-14,Heath,0,0,,,
2020-04-14,Hawley,0,0,,,
2020-04-14,Hingham,49,205.99,,,
2020-04-14,Hinsdale,,,,,
2020-04-14,Holbrook,64,566.62,,,
2020-04-14,Holden,30,159.06,,,
2020-04-14,Holland,5,195.29,,,
2020-04-14,Holliston,18,130.58,,,
2020-04-14,Holyoke,305,740.21,,,
2020-04-14,Hopedale,7,123.26,,,
2020-04-14,Hopkinton,21,128.72,,,
2020-04-14,Hubbardston,,,,,
2020-04-14,Hudson,49,233.93,,,
2020-04-14,Hull,14,141.75,,,
2020-04-14,Huntington,5,226.1,,,
2020-04-14,Ipswich,23,171.04,,,
2020-04-14,Kingston,24,176.95,,,
2020-04-14,Lakeville,21,195.99,,,
2020-04-14,Lancaster,11,185.99,,,
2020-04-14,Lanesborough,,,,,
2020-04-14,Lawrence,814,923.15,,,
2020-04-14,Lee,10,170.07,,,
2020-04-14,Leicester,14,124.29,,,
2020-04-14,Lenox,10,204.99,,,
2020-04-14,Leominster,94,206.94,,,
2020-04-14,Leverett,,,,,
2020-04-14,Lexington,149,437.65,,,
2020-04-14,Leyden,0,0,,,
2020-04-14,Lincoln,16,194.91,,,
2020-04-14,Littleton,69,710.01,,,
2020-04-14,Longmeadow,129,925.29,,,
2020-04-14,Lowell,598,511.73,,,
2020-04-14,Ludlow,28,134.2,,,
2020-04-14,Lunenburg,21,201.79,,,
2020-04-14,Lynn,745,739.33,,,
2020-04-14,Lynnfield,44,377.71,,,
2020-04-14,Malden,379,559.39,,,
2020-04-14,Manchester,9,181.95,,,
2020-04-14,Mansfield,60,253.85,,,
2020-04-14,Marblehead,52,270.59,,,
2020-04-14,Marion,,,,,
2020-04-14,Marlborough,177,407.47,,,
2020-04-14,Marshfield,67,259.09,,,
2020-04-14,Mashpee,29,192.09,,,
2020-04-14,Mattapoisett,9,139.37,,,
2020-04-14,Maynard,20,191.67,,,
2020-04-14,Medfield,16,140.35,,,
2020-04-14,Medford,350,575.52,,,
2020-04-14,Medway,27,206.42,,,
2020-04-14,Melrose,96,297.35,,,
2020-04-14,Mendon,9,155.36,,,
2020-04-14,Merrimac,,,,,
2020-04-14,Methuen,273,509.79,,,
2020-04-14,Middleborough,51,199.44,,,
2020-04-14,Middlefield,0,0,,,
2020-04-14,Middleton,64,620.2,,,
2020-04-14,Milford,71,242.29,,,
2020-04-14,Millbury,60,439.33,,,
2020-04-14,Millis,18,227.97,,,
2020-04-14,Millville,,,,,
2020-04-14,Milton,112,391.2,,,
2020-04-14,Monroe,0,0,,,
2020-04-14,Monson,10,110.55,,,
2020-04-14,Montague,10,116.98,,,
2020-04-14,Monterey,0,0,,,
2020-04-14,Montgomery,,,,,
2020-04-14,Mount Washington,0,0,,,
2020-04-14,Nahant,24,733.51,,,
2020-04-14,Nantucket,9,79.37,,,
2020-04-14,Natick,114,317.35,,,
2020-04-14,Needham,114,388.92,,,
2020-04-14,New Ashford,0,0,,,
2020-04-14,New Bedford,165,165.74,,,
2020-04-14,New Braintree,,,,,
2020-04-14,New Marlborough,,,,,
2020-04-14,New Salem,0,0,,,
2020-04-14,Newbury,,,,,
2020-04-14,Newburyport,30,168.5,,,
2020-04-14,Newton,337,367.39,,,
2020-04-14,Norfolk,14,113.4,,,
2020-04-14,North Adams,29,222.1,,,
2020-04-14,North Andover,88,290.92,,,
2020-04-14,North Attleborough,71,234.98,,,
2020-04-14,North Brookfield,,,,,
2020-04-14,North Reading,46,278.2,,,
2020-04-14,Northampton,59,201.04,,,
2020-04-14,Northborough,48,350.6,,,
2020-04-14,Northbridge,76,422.59,,,
2020-04-14,Northfield,,,,,
2020-04-14,Norton,47,236.62,,,
2020-04-14,Norwell,30,280.25,,,
2020-04-14,Norwood,229,760.49,,,
2020-04-14,Oak Bluffs,,,,,
2020-04-14,Oakham,,,,,
2020-04-14,Orange,23,281.77,,,
2020-04-14,Orleans,9,159.35,,,
2020-04-14,Otis,,,,,
2020-04-14,Oxford,15,108.83,,,
2020-04-14,Palmer,12,100.89,,,
2020-04-14,Paxton,8,161.64,,,
2020-04-14,Peabody,227,407.06,,,
2020-04-14,Pelham,,,,,
2020-04-14,Pembroke,30,160.66,,,
2020-04-14,Pepperell,15,122.14,,,
2020-04-14,Peru,,,,,
2020-04-14,Petersham,,,,,
2020-04-14,Phillipston,7,408.35,,,
2020-04-14,Pittsfield,111,250.69,,,
2020-04-14,Plainfield,0,0,,,
2020-04-14,Plainville,22,241.13,,,
2020-04-14,Plymouth,108,174.09,,,
2020-04-14,Plympton,,,,,
2020-04-14,Princeton,,,,,
2020-04-14,Provincetown,18,686.01,,,
2020-04-14,Quincy,369,364.84,,,
2020-04-14,Randolph,367,1012.5,,,
2020-04-14,Raynham,84,562.36,,,
2020-04-14,Reading,78,283.8,,,
2020-04-14,Rehoboth,19,150.6,,,
2020-04-14,Revere,470,171.55,,,
2020-04-14,Richmond,5,376.53,,,
2020-04-14,Rochester,7,124.17,,,
2020-04-14,Rockland,64,354.84,,,
2020-04-14,Rockport,15,228.86,,,
2020-04-14,Rowe,0,0,,,
2020-04-14,Rowley,10,161.98,,,
2020-04-14,Royalston,,,,,
2020-04-14,Russell,7,370.95,,,
2020-04-14,Rutland,16,177.6,,,
2020-04-14,Salem,181,402.06,,,
2020-04-14,Salisbury,12,135.74,,,
2020-04-14,Sandisfield,,,,,
2020-04-14,Sandwich,50,237.7,,,
2020-04-14,Saugus,137,481.96,,,
2020-04-14,Savoy,,,,,
2020-04-14,Scituate,49,270.4,,,
2020-04-14,Seekonk,26,195.68,,,
2020-04-14,Sharon,57,311.29,,,
2020-04-14,Sheffield,9,291.54,,,
2020-04-14,Shelburne,6,324.45,,,
2020-04-14,Sherborn,,,,,
2020-04-14,Shirley,15,177.96,,,
2020-04-14,Shrewsbury,98,248.74,,,
2020-04-14,Shutesbury,,,,,
2020-04-14,Somerset,34,183.71,,,
