Date,Town,Case,Rate,Tests,Testrate,Positive
4/14/2020,Abington,54,300.65,,,
4/14/2020,Acton,35,147.48,,,
4/14/2020,Acushnet,16,153.06,,,
4/14/2020,Adams,25,301.91,,,
4/14/2020,Agawam,168,587.32,,,
4/14/2020,Alford,0,0,,,
4/14/2020,Amesbury,23,138.18,,,
4/14/2020,Amherst,11,27.16,,,
4/14/2020,Andover,51,141.61,,,
4/14/2020,Aquinnah,0,0,,,
4/14/2020,Arlington,94,205.2,,,
4/14/2020,Ashburnham,7,111.47,,,
4/14/2020,Ashby,7,202.46,,,
4/14/2020,Ashfield,,,,,
4/14/2020,Ashland,63,323.2,,,
4/14/2020,Athol,28,234.01,,,
4/14/2020,Attleboro,210,453.88,,,
4/14/2020,Auburn,34,206.16,,,
4/14/2020,Avon,24,547.86,,,
4/14/2020,Ayer,27,334.16,,,
4/14/2020,Barnstable,94,209.61,,,
4/14/2020,Barre,12,215.91,,,
4/14/2020,Becket,10,555.42,,,
4/14/2020,Bedford,81,543.76,,,
4/14/2020,Belchertown,25,157.01,,,
4/14/2020,Bellingham,33,184.6,,,
4/14/2020,Belmont,118,432.14,,,
4/14/2020,Berkley,17,250.73,,,
4/14/2020,Berlin,8,250.53,,,
4/14/2020,Bernardston,,,,,
4/14/2020,Beverly,150,364.37,,,
4/14/2020,Billerica,134,307.46,,,
4/14/2020,Blackstone,19,210.08,,,
4/14/2020,Blandford,,,,,
4/14/2020,Bolton,,,,,
4/14/2020,Boston,4609,663.2,,,
4/14/2020,Bourne,83,396.75,,,
4/14/2020,Boxborough,7,137.05,,,
4/14/2020,Boxford,15,194.37,,,
4/14/2020,Boylston,9,200.5,,,
4/14/2020,Braintree,308,782.53,,,
4/14/2020,Brewster,16,161.42,,,
4/14/2020,Bridgewater,103,362.08,,,
4/14/2020,Brimfield,,,,,
4/14/2020,Brockton,1202,1223.43,,,
4/14/2020,Brookfield,5,136.55,,,
4/14/2020,Brookline,144,223.66,,,
4/14/2020,Buckland,,,,,
4/14/2020,Burlington,91,329.19,,,
4/14/2020,Cambridge,471,417.61,,,
4/14/2020,Canton,113,489.93,,,
4/14/2020,Carlisle,5,104.85,,,
4/14/2020,Carver,18,147.83,,,
4/14/2020,Charlemont,0,0,,,
4/14/2020,Charlton,15,106.59,,,
4/14/2020,Chatham,6,102.46,,,
4/14/2020,Chelmsford,113,314.05,,,
4/14/2020,Chelsea,712,1890.37,,,
4/14/2020,Cheshire,,,,,
4/14/2020,Chester,,,,,
4/14/2020,Chesterfield,0,0,,,
4/14/2020,Chicopee,142,249.06,,,
4/14/2020,Chilmark,0,0,,,
4/14/2020,Clarksburg,6,356.42,,,
4/14/2020,Clinton,33,234.45,,,
4/14/2020,Cohasset,14,189.2,,,
4/14/2020,Colrain,,,,,
4/14/2020,Concord,23,122.83,,,
4/14/2020,Conway,,,,,
4/14/2020,Cummington,,,,,
4/14/2020,Dalton,6,91.99,,,
4/14/2020,Danvers,190,665.36,,,
4/14/2020,Dartmouth,64,173.82,,,
4/14/2020,Dedham,125,460.83,,,
4/14/2020,Deerfield,,,,,
4/14/2020,Dennis,26,196.62,,,
4/14/2020,Dighton,13,165.69,,,
4/14/2020,Douglas,18,191.5,,,
4/14/2020,Dover,14,268.65,,,
4/14/2020,Dracut,136,420.98,,,
4/14/2020,Dudley,19,153.43,,,
4/14/2020,Dunstable,,,,,
4/14/2020,Duxbury,25,165.2,,,
4/14/2020,East Bridgewater,87,589.58,,,
4/14/2020,East Brookfield,,,,,
4/14/2020,East Longmeadow,55,325.16,,,
4/14/2020,Eastham,6,129.13,,,
4/14/2020,Easthampton,26,160.36,,,
4/14/2020,Easton,113,476.83,,,
4/14/2020,Edgartown,,,,,
4/14/2020,Egremont,,,,,
4/14/2020,Erving,,,,,
4/14/2020,Essex,8,215.01,,,
4/14/2020,Everett,444,914.78,,,
4/14/2020,Fairhaven,37,230.81,,,
4/14/2020,Fall River,150,167.7,,,
4/14/2020,Falmouth,96,307.19,,,
4/14/2020,Fitchburg,97,2,,,
4/14/2020,Florida,,,,,
4/14/2020,Foxborough,43,237.4,,,
4/14/2020,Framingham,263,353.18,,,
4/14/2020,Franklin,37,109.43,,,
4/14/2020,Freetown,22,243.14,,,
4/14/2020,Gardner,61,305.15,,,
4/14/2020,Georgetown,18,201.48,,,
4/14/2020,Gill,,,,,
4/14/2020,Gloucester,65,227.07,,,
4/14/2020,Goshen,,,,,
4/14/2020,Gosnold,0,0,,,
4/14/2020,Grafton,33,165.46,,,
4/14/2020,Granby,12,195.39,,,
4/14/2020,Granville,6,385.53,,,
4/14/2020,Great Barrington,30,441.45,,,
4/14/2020,Greenfield,94,541.34,,,
4/14/2020,Groton,15,128.81,,,
4/14/2020,Groveland,6,87.8,,,
4/14/2020,Hadley,15,260.85,,,
4/14/2020,Halifax,20,261.73,,,
4/14/2020,Hamilton,11,147.18,,,
4/14/2020,Hampden,12,242.88,,,
4/14/2020,Hancock,,,,,
4/14/2020,Hanover,33,230.37,,,
4/14/2020,Hanson,24,224.16,,,
4/14/2020,Hardwick,,,,,
4/14/2020,Harvard,11,158.79,,,
4/14/2020,Harwich,29,230.84,,,
4/14/2020,Hatfield,,,,,
4/14/2020,Haverhill,217,329.56,,,
4/14/2020,Heath,0,0,,,
4/14/2020,Hawley,0,0,,,
4/14/2020,Hingham,49,205.99,,,
4/14/2020,Hinsdale,,,,,
4/14/2020,Holbrook,64,566.62,,,
4/14/2020,Holden,30,159.06,,,
4/14/2020,Holland,5,195.29,,,
4/14/2020,Holliston,18,130.58,,,
4/14/2020,Holyoke,305,740.21,,,
4/14/2020,Hopedale,7,123.26,,,
4/14/2020,Hopkinton,21,128.72,,,
4/14/2020,Hubbardston,,,,,
4/14/2020,Hudson,49,233.93,,,
4/14/2020,Hull,14,141.75,,,
4/14/2020,Huntington,5,226.1,,,
4/14/2020,Ipswich,23,171.04,,,
4/14/2020,Kingston,24,176.95,,,
4/14/2020,Lakeville,21,195.99,,,
4/14/2020,Lancaster,11,185.99,,,
4/14/2020,Lanesborough,,,,,
4/14/2020,Lawrence,814,923.15,,,
4/14/2020,Lee,10,170.07,,,
4/14/2020,Leicester,14,124.29,,,
4/14/2020,Lenox,10,204.99,,,
4/14/2020,Leominster,94,206.94,,,
4/14/2020,Leverett,,,,,
4/14/2020,Lexington,149,437.65,,,
4/14/2020,Leyden,0,0,,,
4/14/2020,Lincoln,16,194.91,,,
4/14/2020,Littleton,69,710.01,,,
4/14/2020,Longmeadow,129,925.29,,,
4/14/2020,Lowell,598,511.73,,,
4/14/2020,Ludlow,28,134.2,,,
4/14/2020,Lunenburg,21,201.79,,,
4/14/2020,Lynn,745,739.33,,,
4/14/2020,Lynnfield,44,377.71,,,
4/14/2020,Malden,379,559.39,,,
4/14/2020,Manchester,9,181.95,,,
4/14/2020,Mansfield,60,253.85,,,
4/14/2020,Marblehead,52,270.59,,,
4/14/2020,Marion,,,,,
4/14/2020,Marlborough,177,407.47,,,
4/14/2020,Marshfield,67,259.09,,,
4/14/2020,Mashpee,29,192.09,,,
4/14/2020,Mattapoisett,9,139.37,,,
4/14/2020,Maynard,20,191.67,,,
4/14/2020,Medfield,16,140.35,,,
4/14/2020,Medford,350,575.52,,,
4/14/2020,Medway,27,206.42,,,
4/14/2020,Melrose,96,297.35,,,
4/14/2020,Mendon,9,155.36,,,
4/14/2020,Merrimac,,,,,
4/14/2020,Methuen,273,509.79,,,
4/14/2020,Middleborough,51,199.44,,,
4/14/2020,Middlefield,0,0,,,
4/14/2020,Middleton,64,620.2,,,
4/14/2020,Milford,71,242.29,,,
4/14/2020,Millbury,60,439.33,,,
4/14/2020,Millis,18,227.97,,,
4/14/2020,Millville,,,,,
4/14/2020,Milton,112,391.2,,,
4/14/2020,Monroe,0,0,,,
4/14/2020,Monson,10,110.55,,,
4/14/2020,Montague,10,116.98,,,
4/14/2020,Monterey,0,0,,,
4/14/2020,Montgomery,,,,,
4/14/2020,Mount Washington,0,0,,,
4/14/2020,Nahant,24,733.51,,,
4/14/2020,Nantucket,9,79.37,,,
4/14/2020,Natick,114,317.35,,,
4/14/2020,Needham,114,388.92,,,
4/14/2020,New Ashford,0,0,,,
4/14/2020,New Bedford,165,165.74,,,
4/14/2020,New Braintree,,,,,
4/14/2020,New Marlborough,,,,,
4/14/2020,New Salem,0,0,,,
4/14/2020,Newbury,,,,,
4/14/2020,Newburyport,30,168.5,,,
4/14/2020,Newton,337,367.39,,,
4/14/2020,Norfolk,14,113.4,,,
4/14/2020,North Adams,29,222.1,,,
4/14/2020,North Andover,88,290.92,,,
4/14/2020,North Attleborough,71,234.98,,,
4/14/2020,North Brookfield,,,,,
4/14/2020,North Reading,46,278.2,,,
4/14/2020,Northampton,59,201.04,,,
4/14/2020,Northborough,48,350.6,,,
4/14/2020,Northbridge,76,422.59,,,
4/14/2020,Northfield,,,,,
4/14/2020,Norton,47,236.62,,,
4/14/2020,Norwell,30,280.25,,,
