Date,Town,Cases,Rate,Tests,Testrate,Positive
6/3/2020,Abington,230,1280.56,1433,7978.41,16.05%
6/3/2020,Acton,152,640.48,1344,5663.19,11.31%
6/3/2020,Acushnet,86,822.7,756,7232.09,11.38%
6/3/2020,Adams,35,422.67,398,4806.36,8.79%
6/3/2020,Agawam,440,1538.23,2339,8177.08,18.81%
6/3/2020,Alford,,,9,1929.48,
6/3/2020,Amesbury,170,1021.3,1279,7683.82,13.29%
6/3/2020,Amherst,93,229.64,1208,2982.87,7.70%
6/3/2020,Andover,299,830.21,2300,6386.21,13.00%
6/3/2020,Aquinnah,0,0,16,6034.78,0%
6/3/2020,Arlington,301,657.08,2539,5542.59,11.86%
6/3/2020,Ashburnham,30,477.71,361,5748.5,8.31%
6/3/2020,Ashby,15,433.84,170,4916.89,8.82%
6/3/2020,Ashfield,,,50,2915.65,
6/3/2020,Ashland,243,1246.62,1365,7002.59,17.80%
6/3/2020,Athol,58,484.74,954,7973.18,6.08%
6/3/2020,Attleboro,625,1350.83,3666,7923.44,17.05%
6/3/2020,Auburn,205,1243,1377,8349.29,14.89%
6/3/2020,Avon,68,1552.27,425,9701.66,16.00%
6/3/2020,Ayer,114,1410.89,1748,21633.72,6.52%
6/3/2020,Barnstable,349,778.23,2931,6535.78,11.91%
6/3/2020,Barre,56,1007.6,350,6297.49,16.00%
6/3/2020,Becket,12,666.5,87,4832.13,13.79%
6/3/2020,Bedford,254,1705.11,2940,19736.33,8.64%
6/3/2020,Belchertown,96,602.91,737,4628.6,13.03%
6/3/2020,Bellingham,123,688.06,1027,5745.02,11.98%
6/3/2020,Belmont,229,838.64,1474,5398.05,15.54%
6/3/2020,Berkley,66,973.43,500,7374.45,13.20%
6/3/2020,Berlin,22,688.95,197,6169.27,11.17%
6/3/2020,Bernardston,6,286.94,107,5117.18,5.61%
6/3/2020,Beverly,581,1411.34,3043,7391.91,19.09%
6/3/2020,Billerica,515,1181.65,3383,7762.19,15.22%
6/3/2020,Blackstone,44,486.49,555,6136.41,7.93%
6/3/2020,Blandford,,,41,3375.25,
6/3/2020,Bolton,12,237.5,221,4374,5.43%
6/3/2020,Boston,13417,1930.59,62982,9062.57,21.30%
6/3/2020,Bourne,151,721.8,1389,6639.58,10.87%
6/3/2020,Boxborough,24,469.89,272,5325.41,8.82%
6/3/2020,Boxford,39,505.36,408,5286.88,9.56%
6/3/2020,Boylston,19,423.27,291,6482.7,6.53%
6/3/2020,Braintree,793,2014.75,3578,9090.51,22.16%
6/3/2020,Brewster,98,988.67,600,6053.06,16.33%
6/3/2020,Bridgewater,345,1212.78,3332,11713.02,10.35%
6/3/2020,Brimfield,6,161.06,147,3945.87,4.08%
6/3/2020,Brockton,4064,4136.46,14563,14822.66,27.91%
6/3/2020,Brookfield,20,546.19,159,4342.23,12.58%
6/3/2020,Brookline,365,566.91,2808,4361.3,13.00%
6/3/2020,Buckland,8,430,19,1021.25,42.11%
6/3/2020,Burlington,258,933.31,1800,6511.48,14.33%
6/3/2020,Cambridge,948,840.53,11894,10545.65,7.97%
6/3/2020,Canton,282,1222.65,2250,9755.18,12.53%
6/3/2020,Carlisle,15,314.55,202,4235.91,7.43%
6/3/2020,Carver,57,468.12,727,5970.63,7.84%
6/3/2020,Charlemont,,,55,4616.99,
6/3/2020,Charlton,67,476.12,1038,7376.29,6.45%
6/3/2020,Chatham,13,221.99,376,6420.61,3.46%
6/3/2020,Chelmsford,320,889.34,3309,9196.37,9.67%
6/3/2020,Chelsea,2779,7378.28,7094,18834.67,39.17%
6/3/2020,Cheshire,,,150,5031.2,
6/3/2020,Chester,,,56,4126.36,
6/3/2020,Chesterfield,,,48,3922.1,
6/3/2020,Chicopee,407,713.85,3421,6000.17,11.90%
6/3/2020,Chilmark,,,43,5557.09,
6/3/2020,Clarksburg,7,415.82,60,3564.21,11.67%
6/3/2020,Clinton,227,1612.76,1281,9101.09,17.72%
6/3/2020,Cohasset,24,324.35,383,5176.01,6.27%
6/3/2020,Colrain,,,63,3923.04,
6/3/2020,Concord,170,907.88,2014,10755.7,8.44%
6/3/2020,Conway,,,86,4435.95,
6/3/2020,Cummington,,,47,5905.91,
6/3/2020,Dalton,9,137.99,407,6240.28,2.21%
6/3/2020,Danvers,706,2472.35,3581,12540.35,19.72%
6/3/2020,Dartmouth,365,991.32,3200,8691.07,11.41%
6/3/2020,Dedham,371,1367.75,2332,8597.29,15.91%
6/3/2020,Deerfield,8,150.02,222,4163.11,3.60%
6/3/2020,Dennis,94,710.85,870,6579.14,10.80%
6/3/2020,Dighton,57,726.51,558,7112.11,10.22%
6/3/2020,Douglas,44,468.1,439,4670.38,10.02%
6/3/2020,Dover,18,345.41,222,4260.06,8.11%
6/3/2020,Dracut,447,1383.67,3373,10441.01,13.25%
6/3/2020,Dudley,76,613.7,601,4853.09,12.65%
6/3/2020,Dunstable,10,300.12,161,4831.86,6.21%
6/3/2020,Duxbury,102,674.01,1243,8213.66,8.21%
6/3/2020,East Bridgewater,174,1179.15,1162,7874.56,14.97%
6/3/2020,East Brookfield,10,446.14,85,3792.19,11.76%
6/3/2020,East Longmeadow,267,1578.53,1327,7845.33,20.12%
6/3/2020,Eastham,10,215.22,204,4390.51,4.90%
6/3/2020,Easthampton,79,487.25,884,5452.24,8.94%
6/3/2020,Easton,259,1092.91,1885,7954.17,13.74%
6/3/2020,Edgartown,7,170.66,237,5778.19,2.95%
6/3/2020,Egremont,5,456.27,41,3741.43,12.20%
6/3/2020,Erving,6,286.53,96,4584.45,6.25%
6/3/2020,Essex,23,618.17,196,5267.84,11.73%
