Date,Town,Case,Rate,Tests,Testrate,Positive
6/24/2020,Abington,233,1297.26,1733,9648.70,13.44%
6/24/2020,Acton,157,661.55,1830,7711.04,8.58%
6/24/2020,Acushnet,88,841.83,997,9537.56,8.83%
6/24/2020,Adams,35,422.67,530,6400.43,6.60%
6/24/2020,Agawam,452,1580.18,2901,10141.82,15.58%
6/24/2020,Alford,,,21,4502.12,
6/24/2020,Amesbury,178,1069.37,1606,9648.33,11.08%
6/24/2020,Amherst,94,232.11,1823,4501.47,5.16%
6/24/2020,Andover,305,846.87,3373,9365.52,9.04%
6/24/2020,Aquinnah,,,37,13955.43,
6/24/2020,Arlington,304,663.63,3733,8149.07,8.14%
6/24/2020,Ashburnham,32,509.56,493,7850.44,6.49%
6/24/2020,Ashby,15,433.84,229,6623.33,6.55%
6/24/2020,Ashfield,,,79,4606.72,
6/24/2020,Ashland,247,1267.12,1741,8931.51,14.19%
6/24/2020,Athol,63,526.53,1243,10388.53,5.07%
6/24/2020,Attleboro,654,1413.51,4385,9477.43,14.91%
6/24/2020,Auburn,213,1291.50,1738,10538.17,12.26%
6/24/2020,Avon,72,1643.58,502,11459.37,14.34%
6/24/2020,Ayer,136,1683.17,2075,25680.76,6.55%
6/24/2020,Barnstable,362,807.22,3910,8718.83,9.26%
6/24/2020,Barre,62,1115.56,451,8114.77,13.75%
6/24/2020,Becket,14,777.58,121,6720.55,11.57%
6/24/2020,Bedford,271,1819.23,4575,30712.15,5.92%
6/24/2020,Belchertown,102,640.59,1017,6387.09,10.03%
6/24/2020,Bellingham,125,699.25,1279,7154.70,9.77%
6/24/2020,Belmont,230,842.30,2049,7503.80,11.22%
6/24/2020,Berkley,70,1032.42,635,9365.55,11.02%
6/24/2020,Berlin,20,626.32,256,8016.92,7.81%
6/24/2020,Bernardston,6,286.94,164,7843.16,3.66%
6/24/2020,Beverly,609,1479.35,4007,9733.61,15.20%
6/24/2020,Billerica,539,1236.72,4205,9648.24,12.82%
6/24/2020,Blackstone,47,519.66,712,7872.29,6.60%
6/24/2020,Blandford,,,56,4610.10,
6/24/2020,Bolton,11,217.71,340,6729.23,3.24%
6/24/2020,Boston,13897,1999.66,82575,11881.83,16.83%
6/24/2020,Bourne,154,736.14,1821,8704.59,8.46%
6/24/2020,Boxborough,25,489.47,372,7283.28,6.72%
6/24/2020,Boxford,41,531.28,555,7191.72,7.39%
6/24/2020,Boylston,20,445.55,364,8108.95,5.49%
6/24/2020,Braintree,812,2063.02,4578,11631.18,17.74%
6/24/2020,Brewster,103,1039.11,855,8625.61,12.05%
6/24/2020,Bridgewater,359,1262.00,3845,13516.37,9.34%
6/24/2020,Brimfield,6,161.06,208,5583.27,2.88%
6/24/2020,Brockton,4197,4271.83,16772,17071.04,25.02%
6/24/2020,Brookfield,19,518.88,214,5844.26,8.88%
6/24/2020,Brookline,386,599.52,4453,6916.27,8.67%
6/24/2020,Buckland,8,430.00,24,1290.00,33.33%
6/24/2020,Burlington,265,958.63,2497,9032.87,10.61%
6/24/2020,Cambridge,986,874.22,17593,15598.58,5.60%
6/24/2020,Canton,285,1235.66,2792,12105.10,10.21%
6/24/2020,Carlisle,15,314.55,321,6731.32,4.67%
6/24/2020,Carver,58,476.34,943,7744.58,6.15%
6/24/2020,Charlemont,,,83,6967.46,
6/24/2020,Charlton,75,532.97,1277,9074.68,5.87%
6/24/2020,Chatham,18,307.37,556,9494.31,3.24%
6/24/2020,Chelmsford,333,925.47,4178,11611.49,7.97%
6/24/2020,Chelsea,2907,7718.12,8102,21510.92,35.88%
6/24/2020,Cheshire,,,208,6976.60,
6/24/2020,Chester,,,80,5894.80,
6/24/2020,Chesterfield,,,67,5474.60,
6/24/2020,Chicopee,433,759.45,4827,8466.19,8.97%
6/24/2020,Chilmark,,,191,24683.82,
6/24/2020,Clarksburg,7,415.82,84,4989.89,8.33%
6/24/2020,Clinton,245,1740.65,1683,11957.17,14.56%
6/24/2020,Cohasset,25,337.86,501,6770.70,4.99%
6/24/2020,Colrain,,,93,5791.15,
6/24/2020,Concord,173,923.90,2581,13783.74,6.70%
6/24/2020,Conway,,,126,6499.18,
6/24/2020,Cummington,,,63,7916.43,
6/24/2020,Dalton,13,199.32,544,8340.82,2.39%
6/24/2020,Danvers,725,2538.89,4151,14536.44,17.47%
6/24/2020,Dartmouth,386,1048.36,4084,11091.97,9.45%
6/24/2020,Dedham,399,1470.98,2967,10938.32,13.45%
6/24/2020,Deerfield,10,187.53,343,6432.19,2.92%
6/24/2020,Dennis,96,725.97,1197,9051.99,8.02%
6/24/2020,Dighton,67,853.96,687,8756.31,9.75%
6/24/2020,Douglas,46,489.38,595,6330.02,7.73%
6/24/2020,Dover,18,345.41,319,6121.44,5.64%
6/24/2020,Dracut,459,1420.82,4229,13090.73,10.85%
6/24/2020,Dudley,93,750.98,772,6233.92,12.05%
6/24/2020,Dunstable,10,300.12,232,6962.68,4.31%
6/24/2020,Duxbury,111,733.48,1570,10374.45,7.07%
6/24/2020,East Bridgewater,177,1199.48,1383,9372.21,12.80%
6/24/2020,East Brookfield,14,624.60,122,5442.91,11.48%
6/24/2020,East Longmeadow,271,1602.17,1661,9819.97,16.32%
6/24/2020,Eastham,10,215.22,350,7532.73,2.86%
6/24/2020,Easthampton,83,511.92,1272,7845.30,6.53%
6/24/2020,Easton,269,1135.10,2309,9743.33,11.65%
6/24/2020,Edgartown,7,170.66,625,15237.86,1.12%
6/24/2020,Egremont,5,456.27,68,6205.30,7.35%
6/24/2020,Erving,6,286.53,132,6303.62,4.55%
6/24/2020,Essex,24,645.04,260,6987.96,9.23%
6/24/2020,Everett,1747,3599.36,6774,13956.54,25.79%
6/24/2020,Fairhaven,240,1497.14,2268,14147.99,10.58%
6/24/2020,Fall River,1566,1750.75,12348,13804.80,12.68%
